， O
這 O
次 O
官 O
方 O
計 O
票 O
速 O
度 O
緩 O
慢 O
， O
主 O
因 O
是 O
有 O
多 O
達 O
四 O
十 O
五 O
個 O
政 O
黨 O
參 O
選 O
， O
可 O
能 O
要 O
拖 O
到 O
明 O
天 O
才 O
會 O
全 O
部 O
開 O
完 O
票 O
。 O
 
烏 O
克 O
蘭 O
國 O
會 O
為 O
單 O
院 O
制 O
， O
共 O
有 O
四 O
百 O
五 O
十 O
席 O
， O
選 O
舉 O
全 O
採 O
比 O
例 O
代 O
表 O
制 O
， O
三 O
％ O
得 O
票 O
率 O
為 O
政 O
黨 O
分 O
配 O
議 O
席 O
的 O
最 O
低 O
門 O
檻 O
。 O
 
若 O
以 O
區 O
域 O
分 O
佈 O
來 O
看 O
， O
亞 O
努 O
科 O
維 O
奇 O
的 O
黨 O
在 O
俄 O
羅 O
斯 O
裔 O
為 O
主 O
的 O
烏 O
克 O
蘭 O
東 O
部 O
與 O
南 O
部 O
得 O
票 O
一 O
馬 O
當 O
先 O
， O
季 O
莫 O
辛 O
科 O
的 O
黨 O
在 O
烏 O
克 O
蘭 O
裔 O
為 O
主 O
的 O
西 O
部 O
與 O
中 O
部 O
大 O
有 O
斬 O
獲 O
， O
尤 O
申 O
科 O
的 O
黨 O
只 O
在 O
烏 O
克 O
蘭 O
廿 O
五 O
個 O
地 O
區 O
的 O
其 O
中 O
兩 O
個 O
領 O
先 O
。 O
 
這 O
次 O
投 O
票 O
結 O
果 O
對 O
尤 O
申 O
科 O
是 O
一 O
次 O
慘 O
敗 O
， O
顯 O
示 O
前 O
年 O
底 O
靠 O
著 O
群 O
眾 O
抗 O
爭 O
上 O
台 O
的 O
他 O
， O
並 O
無 O
法 O
擴 O
大 O
「 O
橙 O
色 O
革 O
命 O
」 O
的 O
戰 O
果 O
， O
執 O
政 O
短 O
短 O
一 O
年 O
多 O
就 O
流 O
失 O
民 O
意 O
， O
未 O
來 O
施 O
政 O
理 O
念 O
要 O
付 O
諸 O
實 O
現 O
勢 O
必 O
更 O
加 O
難 O
。 O
 
相 O
反 O
地 O
， O
亞 O
努 O
科 O
維 O
奇 O
已 O
一 O
雪 O
在 O
總 O
統 O
大 O
選 O
中 O
被 O
擊 O
敗 O
的 O
前 O
恥 O
。 O
 
在 O
前 O
年 O
底 O
的 O
總 O
統 O
大 O
選 O
決 O
選 O
中 O
， O
亞 O
氏 O
代 O
表 O
執 O
政 O
黨 O
與 O
尤 O
申 O
科 O
對 O
壘 O
， O
起 O
初 O
由 O
亞 O
氏 O
「 O
獲 O
勝 O
」 O
， O
但 O
因 O
為 O
投 O
計 O
票 O
過 O
程 O
被 O
指 O
舞 O
弊 O
， O
在 O
尤 O
申 O
科 O
發 O
動 O
大 O
規 O
模 O
群 O
眾 O
抗 O
爭 O
之 O
下 O
， O
決 O
選 O
被 O
迫 O
重 O
新 O
投 O
票 O
， O
結 O
果 O
改 O
由 O
尤 O
申 O
科 O
翻 O
盤 O
成 O
功 O
。 O
 
尤 O
申 O
科 O
「 O
我 O
們 O
的 O
烏 O
克 O
蘭 O
」 O
陣 O
營 O
表 O
示 O
， O
該 O
黨 O
與 O
季 O
莫 O
辛 O
科 O
政 O
團 O
可 O
望 O
於 O
今 O
晚 O
簽 O
署 O
合 O
組 O
「 O
橙 O
色 O
」 O
聯 O
盟 O
的 O
備 O
忘 O
錄 O
， O
並 O
同 O
意 O
由 O
季 O
莫 O
辛 O
科 O
擔 O
任 O
總 O
理 O
。 O
 
這 O
一 O
「 O
橙 O
色 O
」 O
聯 O
盟 O
亦 O
可 O
能 O
包 O
括 O
在 O
前 O
年 O
街 O
頭 O
抗 O
爭 O
中 O
也 O
力 O
挺 O
尤 O
申 O
科 O
的 O
「 O
社 O
會 O
黨 O
」 O
。 O
 
據 O
投 O
票 O
所 O
出 O
口 O
民 O
調 O
， O
這 O
三 O
黨 O
加 O
起 O
來 O
可 O
望 O
掌 O
握 O
約 O
兩 O
百 O
五 O
十 O
五 O
席 O
， O
比 O
國 O
會 O
半 O
數 O
多 O
卅 O
席 O
， O
而 O
區 O
域 O
黨 O
及 O
其 O
可 O
能 O
的 O
盟 O
友 O
共 O
產 O
黨 O
握 O
有 O
約 O
一 O
百 O
九 O
十 O
五 O
席 O
。 O
 
尤 O
申 O
科 O
與 O
季 O
莫 O
辛 O
科 O
是 O
「 O
橙 O
色 O
革 O
命 O
」 O
中 O
的 O
親 O
密 O
戰 O
友 O
， O
尤 O
申 O
科 O
當 O
選 O
總 O
統 O
後 O
邀 O
請 O
季 O
氏 O
出 O
任 O
總 O
理 O
， O
但 O
後 O
來 O
雙 O
方 O
陣 O
營 O
為 O
了 O
政 O
策 O
問 O
題 O
爆 O
發 O
內 O
訌 O
， O
加 O
上 O
政 O
府 O
貪 O
瀆 O
傳 O
聞 O
不 O
斷 O
， O
尤 O
申 O
科 O
乃 O
於 O
去 O
年 O
九 O
月 O
開 O
革 O
季 O
氏 O
， O
兩 O
人 O
從 O
此 O
關 O
係 O
決 O
裂 O
。 O
 
尤 O
申 O
科 O
迄 O
未 O
親 O
自 O
出 O
面 O
談 O
論 O
與 O
季 O
莫 O
辛 O
科 O
復 O
合 O
之 O
事 O
。 O
 
他 O
昨 O
天 O
接 O
受 O
電 O
視 O
訪 O
問 O
時 O
， O
曾 O
表 O
示 O
選 O
後 O
不 O
排 O
除 O
任 O
何 O
政 O
治 O
結 O
盟 O
的 O
可 O
能 O
。 O
 
但 O
隨 O
著 O
他 O
的 O
政 O
黨 O
得 O
票 O
不 O
佳 O
態 O
勢 O
明 O
朗 O
化 O
， O
其 O
幕 O
僚 O
即 O
透 O
露 O
要 O
再 O
組 O
「 O
橙 O
色 O
」 O
聯 O
盟 O
。 O
 
這 O
顯 O
示 O
， O
尤 O
申 O
科 O
為 O
了 O
維 O
持 O
現 O
行 O
親 O
西 O
方 O
改 O
革 O
路 O
線 O
， O
既 O
不 O
好 O
與 O
親 O
俄 O
的 O
亞 O
努 O
科 O
維 O
奇 O
化 O
敵 O
為 O
友 O
， O
只 O
得 O
選 O
擇 O
與 O
季 O
莫 O
辛 O
科 O
和 O
好 O
。 O
 
季 O
氏 O
因 O
為 O
自 O
己 O
的 O
政 O
團 O
拿 O
到 O
第 O
二 O
多 O
票 O
， O
重 O
獲 O
政 O
治 O
份 O
量 O
， O
增 O
添 O
了 O
她 O
與 O
尤 O
申 O
科 O
談 O
判 O
的 O
籌 O
碼 O
優 O
勢 O
。 O
 
季 O
莫 O
辛 O
科 O
說 O
， O
她 O
已 O
打 O
過 O
電 O
話 O
給 O
尤 O
申 O
科 O
， O
但 O
並 O
未 O
與 O
他 O
交 O
談 O
， O
僅 O
留 O
話 O
要 O
求 O
會 O
晤 O
。 O
 
她 O
說 O
： O
「 O
我 O
們 O
（ O
除 O
復 O
合 O
之 O
外 O
） O
別 O
無 O
其 O
他 O
選 O
擇 O
。 O
」 O
 
烏 O
克 O
蘭 O
這 O
次 O
國 O
會 O
選 O
舉 O
幾 O
乎 O
是 O
一 O
次 O
政 O
治 O
翻 O
盤 O
的 O
選 O
舉 O
， O
按 O
理 O
說 O
尤 O
申 O
科 O
擊 O
敗 O
亞 O
努 O
科 O
維 O
奇 O
當 O
選 O
總 O
統 O
後 O
， O
政 O
治 O
權 O
力 O
已 O
落 O
入 O
改 O
革 O
派 O
之 O
手 O
， O
但 O
是 O
國 O
會 O
改 O
選 O
中 O
， O
亞 O
努 O
科 O
維 O
奇 O
的 O
「 O
區 O
域 O
黨 O
」 O
奪 O
得 O
第 O
一 O
， O
而 O
尤 O
申 O
科 O
的 O
「 O
我 O
們 O
的 O
烏 O
克 O
蘭 O
黨 O
」 O
落 O
為 O
第 O
三 O
位 O
， O
力 O
量 O
懸 O
殊 O
。 O
 
而 O
由 O
於 O
政 O
制 O
已 O
由 O
「 O
總 O
統 O
─ O
內 O
閣 O
制 O
」 O
改 O
為 O
「 O
內 O
閣 O
─ O
總 O
統 O
制 O
」 O
， O
尤 O
申 O
科 O
只 O
有 O
再 O
聯 O
合 O
被 O
他 O
罷 O
黜 O
的 O
季 O
莫 O
辛 O
科 O
方 O
有 O
組 O
閣 O
可 O
能 O
， O
不 O
然 O
便 O
只 O
好 O
向 O
舊 O
敵 O
求 O
合 O
作 O
了 O
。 O
 
蘇 O
聯 O
解 O
體 O
之 O
後 O
， O
無 O
論 O
俄 O
羅 O
斯 O
、 O
烏 O
克 O
蘭 O
、 O
白 O
俄 O
羅 O
斯 O
等 O
都 O
是 O
總 O
統 O
制 O
， O
在 O
烏 O
克 O
蘭 O
過 O
去 O
十 O
五 O
年 O
來 O
由 O
於 O
總 O
統 O
與 O
總 O
理 O
的 O
權 O
力 O
之 O
爭 O
， O
已 O
換 O
了 O
十 O
四 O
任 O
內 O
閣 O
， O
因 O
為 O
總 O
統 O
既 O
是 O
元 O
首 O
而 O
且 O
又 O
是 O
最 O
高 O
行 O
政 O
首 O
長 O
， O
不 O
但 O
提 O
名 O
總 O
理 O
且 O
任 O
命 O
內 O
閣 O
其 O
他 O
部 O
長 O
， O
總 O
理 O
受 O
制 O
於 O
總 O
統 O
， O
有 O
心 O
搞 O
好 O
也 O
會 O
起 O
衝 O
突 O
， O
結 O
果 O
只 O
有 O
去 O
職 O
了 O
事 O
， O
國 O
事 O
當 O
然 O
搞 O
不 O
好 O
。 O
 
前 O
年 O
「 O
橙 O
色 O
革 O
命 O
」 O
之 O
後 O
， O
烏 O
克 O
蘭 O
國 O
會 O
通 O
過 O
憲 O
法 O
修 O
正 O
案 O
， O
自 O
今 O
年 O
一 O
月 O
一 O
日 O
起 O
將 O
總 O
統 O
─ O
內 O
閣 O
制 O
改 O
為 O
內 O
閣 O
─ O
總 O
統 O
制 O
， O
這 O
次 O
國 O
會 O
選 O
舉 O
便 O
開 O
始 O
適 O
用 O
新 O
憲 O
。 O
 
尤 O
申 O
科 O
在 O
上 O
次 O
總 O
統 O
選 O
舉 O
中 O
得 O
勝 O
， O
是 O
沾 O
了 O
群 O
眾 O
運 O
動 O
的 O
光 O
， O
在 O
民 O
粹 O
式 O
的 O
民 O
意 O
支 O
持 O
下 O
得 O
勝 O
， O
與 O
其 O
說 O
選 O
民 O
支 O
持 O
他 O
的 O
政 O
見 O
， O
不 O
如 O
說 O
是 O
不 O
滿 O
舊 O
政 O
府 O
的 O
施 O
政 O
。 O
 
但 O
是 O
一 O
年 O
多 O
來 O
， O
選 O
民 O
發 O
現 O
他 O
們 O
為 O
橙 O
色 O
革 O
命 O
付 O
出 O
了 O
太 O
多 O
的 O
代 O
價 O
； O
經 O
濟 O
倒 O
退 O
， O
社 O
會 O
動 O
盪 O
， O
與 O
俄 O
羅 O
斯 O
關 O
係 O
搞 O
壞 O
而 O
導 O
致 O
冬 O
季 O
都 O
缺 O
乏 O
天 O
然 O
氣 O
， O
而 O
尤 O
申 O
科 O
與 O
其 O
親 O
密 O
戰 O
友 O
季 O
莫 O
辛 O
科 O
分 O
裂 O
， O
更 O
增 O
添 O
政 O
治 O
的 O
不 O
穩 O
， O
而 O
這 O
位 O
美 O
麗 O
的 O
總 O
理 O
另 O
起 O
爐 O
灶 O
， O
使 O
尤 O
申 O
科 O
的 O
支 O
持 O
者 O
減 O
少 O
。 O
 
亞 O
努 O
科 O
維 O
奇 O
的 O
區 O
域 O
黨 O
仍 O
未 O
過 O
半 O
數 O
， O
無 O
力 O
捲 O
土 O
重 O
來 O
而 O
單 O
獨 O
組 O
閣 O
， O
尤 O
申 O
科 O
也 O
未 O
必 O
肯 O
屈 O
居 O
下 O
風 O
而 O
與 O
老 O
對 O
手 O
合 O
組 O
內 O
閣 O
。 O
 
按 O
政 O
治 O
路 O
線 O
而 O
言 O
， O
尤 O
申 O
科 O
如 O
與 O
季 O
莫 O
辛 O
科 O
再 O
合 O
作 O
， O
也 O
許 O
可 O
以 O
勉 O
強 O
在 O
國 O
會 O
過 O
半 O
， O
季 O
應 O
該 O
會 O
同 O
意 O
， O
非 O
如 O
此 O
不 O
能 O
再 O
任 O
總 O
理 O
， O
但 O
尤 O
是 O
否 O
肯 O
由 O
上 O
風 O
轉 O
為 O
下 O
風 O
？ O
 
而 O
共 O
產 O
黨 O
與 O
社 O
會 O
黨 O
是 O
否 O
支 O
持 O
亞 O
努 O
科 O
維 O
奇 O
組 O
閣 O
， O
這 O
都 O
要 O
看 O
他 O
們 O
的 O
利 O
害 O
結 O
合 O
如 O
何 O
而 O
定 O
。 O
 
就 O
俄 O
羅 O
斯 O
而 O
言 O
， O
當 O
然 O
樂 O
見 O
從 O
前 O
支 O
持 O
過 O
的 O
亞 O
努 O
科 O
維 O
奇 O
得 O
勢 O
， O
使 O
俄 O
烏 O
關 O
係 O
再 O
修 O
好 O
， O
但 O
美 O
國 O
與 O
歐 O
洲 O
聯 O
盟 O
卻 O
希 O
望 O
橙 O
色 O
革 O
命 O
的 O
成 O
果 O
能 O
繼 O
續 O
保 O
存 O
下 O
來 O
。 O
 
另 O
據 O
說 O
歐 O
盟 O
倒 O
希 O
望 O
尤 O
申 O
科 O
與 O
亞 O
努 O
科 O
維 O
奇 O
合 O
作 O
， O
如 O
此 O
可 O
使 O
尤 O
與 O
俄 O
羅 O
斯 O
關 O
係 O
改 O
善 O
， O
避 O
免 O
再 O
度 O
發 O
生 O
天 O
然 O
氣 O
價 O
格 O
暴 O
漲 O
而 O
影 O
響 O
經 O
濟 O
發 O
展 O
， O
但 O
尤 O
的 O
國 O
內 O
支 O
持 O
者 O
恐 O
怕 O
未 O
必 O
同 O
意 O
。 O
 
尤 O
申 O
科 O
曾 O
揚 O
言 O
， O
如 O
果 O
在 O
憲 O
法 O
規 O
定 O
的 O
日 O
期 O
內 O
各 O
政 O
黨 O
未 O
能 O
組 O
閣 O
， O
則 O
他 O
將 O
依 O
據 O
憲 O
法 O
賦 O
予 O
總 O
統 O
之 O
權 O
而 O
解 O
散 O
新 O
國 O
會 O
， O
但 O
這 O
應 O
是 O
恫 O
嚇 O
之 O
詞 O
， O
重 O
選 O
結 O
果 O
他 O
的 O
支 O
持 O
率 O
可 O
能 O
還 O
會 O
更 O
下 O
滑 O
。 O
 
在 O
一 O
個 O
月 O
至 O
二 O
個 O
月 O
內 O
， O
烏 O
克 O
蘭 O
各 O
政 O
黨 O
應 O
會 O
有 O
妥 O
協 O
結 O
果 O
。 O
 
格 O
林 O
威 O
治 O
時 O
間 O
廿 O
九 O
日 O
（ O
周 O
三 O
） O
上 O
午 O
八 O
時 O
卅 O
六 O
分 O
起 O
（ O
台 O
灣 O
廿 O
九 O
日 O
下 O
午 O
四 O
時 O
卅 O
六 O
分 O
） O
， O
地 O
球 O
上 O
空 O
將 O
出 O
現 O
日 O
全 O
蝕 O
。 O
 
屆 O
時 O
一 O
條 O
從 O
巴 O
西 O
東 O
部 O
延 O
伸 O
至 O
北 O
非 O
而 O
直 O
到 O
俄 O
羅 O
斯 O
和 O
蒙 O
古 O
的 O
狹 O
長 O
地 O
帶 O
， O
可 O
以 O
陸 O
續 O
觀 O
賞 O
到 O
這 O
個 O
天 O
文 O
奇 O
景 O
。 O
 
當 O
太 O
陽 O
、 O
月 O
球 O
和 O
地 O
球 O
處 O
在 O
一 O
條 O
直 O
線 O
上 O
時 O
， O
地 O
球 O
上 O
部 O
分 O
地 O
區 O
便 O
可 O
看 O
到 O
日 O
全 O
蝕 O
。 O
 
過 O
去 O
民 O
間 O
稱 O
這 O
種 O
天 O
文 O
景 O
觀 O
為 O
「 O
天 O
狗 O
食 O
日 O
」 O
、 O
「 O
死 O
亡 O
之 O
靈 O
」 O
、 O
「 O
上 O
帝 O
之 O
眼 O
」 O
， O
且 O
被 O
認 O
為 O
是 O
預 O
告 O
飢 O
荒 O
、 O
欠 O
收 O
、 O
戰 O
爭 O
、 O
君 O
王 O
誕 O
生 O
或 O
駕 O
崩 O
等 O
大 O
吉 O
大 O
凶 O
事 O
件 O
的 O
自 O
然 O
徵 O
兆 O
。 O
 
這 O
次 O
日 O
全 O
蝕 O
出 O
現 O
的 O
時 O
間 O
長 O
達 O
三 O
小 O
時 O
十 O
二 O
分 O
， O
看 O
得 O
到 O
日 O
全 O
蝕 O
的 O
地 O
方 O
依 O
所 O
在 O
位 O
置 O
不 O
同 O
， O
時 O
間 O
長 O
短 O
會 O
有 O
所 O
差 O
異 O
， O
但 O
每 O
個 O
地 O
方 O
只 O
持 O
續 O
幾 O
分 O
鐘 O
。 O
 
這 O
次 O
日 O
蝕 O
出 O
現 O
的 O
路 O
徑 O
是 O
從 O
南 O
美 O
洲 O
巴 O
西 O
東 O
端 O
開 O
始 O
， O
東 O
移 O
跨 O
越 O
大 O
西 O
洋 O
， O
然 O
後 O
經 O
過 O
非 O
洲 O
的 O
多 O
哥 O
、 O
貝 O
南 O
、 O
奈 O
及 O
利 O
亞 O
、 O
查 O
德 O
和 O
利 O
比 O
亞 O
， O
而 O
後 O
進 O
入 O
地 O
中 O
海 O
， O
然 O
後 O
再 O
經 O
過 O
土 O
耳 O
其 O
、 O
喬 O
治 O
亞 O
、 O
俄 O
羅 O
斯 O
南 O
部 O
和 O
哈 O
薩 O
克 O
， O
再 O
進 O
入 O
俄 O
羅 O
斯 O
， O
最 O
後 O
在 O
蒙 O
古 O
的 O
日 O
落 O
中 O
消 O
失 O
， O
路 O
線 O
長 O
達 O
一 O
四 O
五 O
○ O
○ O
公 O
里 O
。 O
 
觀 O
看 O
這 O
次 O
日 O
全 O
蝕 O
的 O
最 O
佳 O
地 O
點 O
在 O
非 O
洲 O
利 O
比 O
亞 O
的 O
沙 O
漠 O
。 O
 
利 O
比 O
亞 O
當 O
局 O
宣 O
佈 O
， O
除 O
了 O
以 O
色 O
列 O
人 O
以 O
外 O
， O
任 O
何 O
國 O
家 O
的 O
公 O
民 O
欲 O
前 O
往 O
觀 O
看 O
日 O
蝕 O
， O
他 O
們 O
一 O
概 O
歡 O
迎 O
。 O
 
儘 O
管 O
利 O
比 O
亞 O
態 O
度 O
誠 O
懇 O
， O
但 O
數 O
以 O
萬 O
計 O
天 O
文 O
愛 O
好 O
人 O
士 O
以 O
及 O
天 O
文 O
學 O
家 O
仍 O
將 O
湧 O
至 O
土 O
耳 O
其 O
觀 O
賞 O
日 O
蝕 O
。 O
 
土 O
耳 O
其 O
伊 O
斯 O
坦 O
堡 O
甘 O
迪 O
利 O
天 O
文 O
研 O
究 O
中 O
心 O
表 O
示 O
， O
僅 O
南 O
部 O
安 O
塔 O
利 O
亞 O
市 O
， O
就 O
已 O
湧 O
入 O
數 O
萬 O
名 O
職 O
業 O
與 O
業 O
餘 O
天 O
文 O
學 O
家 O
。 O
 
在 O
奈 O
及 O
利 O
亞 O
， O
為 O
預 O
防 O
二 O
○ O
○ O
一 O
年 O
日 O
蝕 O
引 O
發 O
群 O
眾 O
暴 O
亂 O
的 O
歷 O
史 O
重 O
演 O
， O
已 O
開 O
始 O
替 O
民 O
眾 O
打 O
「 O
日 O
蝕 O
預 O
防 O
針 O
」 O
， O
呼 O
籲 O
民 O
眾 O
見 O
到 O
這 O
種 O
現 O
象 O
時 O
不 O
必 O
驚 O
慌 O
。 O
 
緬 O
甸 O
軍 O
政 O
府 O
自 O
從 O
去 O
年 O
十 O
一 O
月 O
突 O
然 O
宣 O
佈 O
將 O
行 O
政 O
首 O
都 O
從 O
仰 O
光 O
遷 O
至 O
北 O
方 O
三 O
百 O
九 O
十 O
公 O
里 O
處 O
的 O
彬 O
馬 O
那 O
之 O
後 O
， O
二 O
十 O
七 O
日 O
首 O
度 O
在 O
軍 O
人 O
節 O
當 O
天 O
舉 O
辦 O
盛 O
大 O
的 O
閱 O
兵 O
儀 O
式 O
， O
並 O
且 O
邀 O
請 O
駐 O
仰 O
光 O
的 O
外 O
交 O
使 O
節 O
、 O
武 O
官 O
觀 O
禮 O
， O
同 O
時 O
將 O
新 O
都 O
的 O
官 O
方 O
名 O
稱 O
名 O
為 O
「 O
乃 O
伊 O
毘 O
道 O
（ O
帝 O
王 O
之 O
座 O
） O
」 O
。 O
 
緬 O
甸 O
當 O
局 O
有 O
意 O
藉 O
著 O
這 O
個 O
機 O
會 O
展 O
現 O
軍 O
容 O
， O
此 O
次 O
的 O
閱 O
兵 O
儀 O
式 O
共 O
有 O
一 O
萬 O
兩 O
千 O
多 O
名 O
士 O
兵 O
參 O
加 O
， O
也 O
是 O
彬 O
馬 O
那 O
首 O
次 O
正 O
式 O
舉 O
辦 O
官 O
方 O
活 O
動 O
。 O
 
緬 O
甸 O
國 O
營 O
電 O
視 O
台 O
在 O
報 O
導 O
時 O
， O
只 O
播 O
出 O
有 O
關 O
部 O
隊 O
的 O
影 O
片 O
， O
新 O
都 O
的 O
畫 O
面 O
幾 O
乎 O
完 O
全 O
沒 O
有 O
出 O
現 O
。 O
 
緬 O
甸 O
的 O
最 O
高 O
領 O
導 O
人 O
丹 O
瑞 O
大 O
將 O
則 O
在 O
對 O
部 O
隊 O
發 O
表 O
講 O
話 O
時 O
指 O
出 O
， O
緬 O
甸 O
正 O
走 O
向 O
「 O
有 O
紀 O
律 O
的 O
民 O
主 O
」 O
， O
因 O
此 O
需 O
要 O
有 O
強 O
大 O
的 O
軍 O
隊 O
力 O
量 O
， O
軍 O
隊 O
在 O
創 O
造 O
和 O
平 O
及 O
穩 O
定 O
方 O
面 O
盡 O
了 O
很 O
大 O
的 O
力 O
量 O
， O
也 O
唯 O
有 O
如 O
此 O
， O
多 O
黨 O
制 O
的 O
民 O
主 O
才 O
有 O
可 O
能 O
存 O
在 O
。 O
 
丹 O
瑞 O
在 O
講 O
話 O
中 O
隻 O
字 O
未 O
提 O
新 O
都 O
， O
但 O
是 O
表 O
示 O
如 O
果 O
太 O
快 O
速 O
走 O
向 O
民 O
主 O
， O
將 O
會 O
導 O
致 O
種 O
族 O
間 O
的 O
緊 O
張 O
甚 O
至 O
撕 O
裂 O
國 O
家 O
。 O
 
緬 O
甸 O
軍 O
政 O
府 O
在 O
去 O
年 O
年 O
底 O
突 O
然 O
宣 O
佈 O
將 O
行 O
政 O
首 O
都 O
從 O
仰 O
光 O
往 O
北 O
移 O
至 O
叢 O
林 O
密 O
佈 O
的 O
偏 O
遠 O
山 O
區 O
彬 O
馬 O
那 O
， O
讓 O
不 O
少 O
人 O
大 O
感 O
意 O
外 O
。 O
 
雖 O
然 O
軍 O
政 O
府 O
表 O
示 O
這 O
是 O
由 O
於 O
仰 O
光 O
位 O
處 O
南 O
方 O
與 O
其 O
他 O
地 O
區 O
聯 O
係 O
不 O
便 O
， O
彬 O
馬 O
那 O
則 O
接 O
近 O
國 O
土 O
中 O
心 O
點 O
， O
可 O
以 O
促 O
進 O
各 O
地 O
區 O
平 O
衡 O
發 O
展 O
。 O
 
有 O
些 O
專 O
家 O
分 O
析 O
， O
緬 O
甸 O
可 O
能 O
是 O
擔 O
心 O
美 O
國 O
軍 O
事 O
入 O
侵 O
才 O
採 O
取 O
遷 O
都 O
的 O
措 O
施 O
。 O
 
也 O
有 O
人 O
表 O
示 O
， O
緬 O
甸 O
軍 O
政 O
府 O
只 O
是 O
承 O
襲 O
了 O
殖 O
民 O
時 O
代 O
的 O
傳 O
統 O
， O
在 O
星 O
象 O
家 O
的 O
忠 O
告 O
下 O
興 O
建 O
新 O
都 O
。 O
 
由 O
於 O
彬 O
馬 O
那 O
仍 O
然 O
欠 O
缺 O
旅 O
館 O
房 O
間 O
， O
緬 O
甸 O
當 O
局 O
特 O
別 O
知 O
會 O
前 O
往 O
報 O
導 O
閱 O
兵 O
大 O
典 O
的 O
媒 O
體 O
人 O
員 O
自 O
備 O
枕 O
頭 O
、 O
蚊 O
帳 O
及 O
露 O
營 O
用 O
的 O
軟 O
墊 O
。 O
 
英 O
國 O
《 O
泰 O
晤 O
士 O
報 O
》 O
廿 O
七 O
日 O
報 O
導 O
， O
北 O
愛 O
爾 O
蘭 O
厄 O
斯 O
特 O
大 O
學 O
發 O
表 O
的 O
一 O
項 O
研 O
究 O
報 O
告 O
顯 O
示 O
， O
德 O
國 O
人 O
與 O
荷 O
蘭 O
人 O
是 O
歐 O
洲 O
人 O
中 O
智 O
商 O
最 O
高 O
的 O
， O
遠 O
超 O
過 O
排 O
名 O
第 O
八 O
的 O
英 O
國 O
人 O
與 O
排 O
名 O
十 O
九 O
的 O
法 O
國 O
人 O
。 O
 
報 O
告 O
指 O
出 O
， O
德 O
國 O
人 O
平 O
均 O
智 O
商 O
達 O
一 O
○ O
七 O
， O
跟 O
同 O
樣 O
是 O
一 O
○ O
七 O
的 O
荷 O
蘭 O
人 O
不 O
相 O
上 O
下 O
； O
其 O
次 O
是 O
波 O
蘭 O
人 O
的 O
一 O
○ O
六 O
， O
瑞 O
典 O
人 O
的 O
一 O
○ O
四 O
及 O
義 O
大 O
利 O
人 O
的 O
一 O
○ O
二 O
。 O
 
根 O
據 O
報 O
告 O
， O
英 O
國 O
人 O
的 O
平 O
均 O
智 O
商 O
是 O
一 O
○ O
○ O
， O
高 O
於 O
西 O
班 O
牙 O
人 O
（ O
九 O
八 O
） O
與 O
法 O
國 O
人 O
（ O
九 O
四 O
） O
。 O
 
最 O
低 O
的 O
則 O
是 O
保 O
加 O
利 O
亞 O
、 O
羅 O
馬 O
尼 O
亞 O
、 O
土 O
耳 O
其 O
與 O
塞 O
爾 O
維 O
亞 O
等 O
國 O
人 O
民 O
， O
平 O
均 O
智 O
商 O
只 O
有 O
八 O
九 O
。 O
 
主 O
持 O
這 O
項 O
研 O
究 O
的 O
是 O
厄 O
斯 O
特 O
大 O
學 O
的 O
理 O
查 O
． O
林 O
恩 O
教 O
授 O
。 O
 
他 O
去 O
年 O
也 O
曾 O
發 O
表 O
一 O
篇 O
頗 O
具 O
爭 O
議 O
性 O
的 O
智 O
商 O
調 O
查 O
報 O
告 O
， O
指 O
男 O
人 O
比 O
女 O
人 O
聰 O
明 O
， O
因 O
為 O
前 O
者 O
平 O
均 O
智 O
商 O
要 O
比 O
後 O
者 O
高 O
出 O
約 O
五 O
％ O
。 O
 
林 O
恩 O
於 O
報 O
告 O
中 O
解 O
釋 O
說 O
， O
在 O
北 O
歐 O
這 O
種 O
比 O
較 O
寒 O
冷 O
、 O
更 O
具 O
挑 O
戰 O
性 O
的 O
自 O
然 O
環 O
境 O
中 O
居 O
住 O
者 O
的 O
大 O
腦 O
， O
要 O
比 O
那 O
些 O
歐 O
洲 O
南 O
部 O
溫 O
暖 O
地 O
區 O
住 O
民 O
的 O
大 O
腦 O
大 O
些 O
。 O
 
素 O
以 O
好 O
小 O
惠 O
著 O
名 O
的 O
英 O
國 O
首 O
相 O
夫 O
人 O
雪 O
莉 O
． O
布 O
萊 O
爾 O
， O
最 O
近 O
因 O
收 O
集 O
報 O
紙 O
印 O
花 O
， O
以 O
期 O
換 O
取 O
倫 O
敦 O
到 O
巴 O
黎 O
免 O
費 O
往 O
返 O
機 O
票 O
， O
成 O
為 O
飛 O
航 O
里 O
程 O
累 O
積 O
公 O
司 O
通 O
訊 O
網 O
的 O
話 O
題 O
。 O
 
英 O
國 O
《 O
泰 O
晤 O
士 O
報 O
》 O
集 O
團 O
和 O
英 O
國 O
飛 O
航 O
里 O
程 O
累 O
積 O
公 O
司 O
日 O
前 O
合 O
辦 O
印 O
花 O
收 O
集 O
活 O
動 O
， O
讀 O
者 O
每 O
天 O
須 O
剪 O
下 O
該 O
報 O
的 O
活 O
動 O
印 O
花 O
， O
收 O
集 O
卅 O
枚 O
後 O
， O
放 O
到 O
《 O
泰 O
晤 O
士 O
報 O
》 O
提 O
供 O
的 O
專 O
用 O
信 O
封 O
內 O
， O
寄 O
到 O
飛 O
航 O
里 O
程 O
累 O
積 O
公 O
司 O
， O
即 O
可 O
換 O
取 O
一 O
張 O
倫 O
敦 O
