在 O
參 B-ORG
議 I-ORG
院 I-ORG
得 O
到 O
的 O
席 O
位 O
， O
會 O
由 O
現 O
時 O
的 O
三 O
十 O
七 O
席 O
減 O
至 O
二 O
十 O
八 O
席 O
， O
而 O
工 B-ORG
黨 I-ORG
則 O
可 O
以 O
保 O
持 O
二 O
十 O
九 O
席 O
。 O
 
可 O
左 O
右 O
參 B-ORG
議 I-ORG
院 I-ORG
決 O
定 O
而 O
在 O
眾 B-ORG
議 I-ORG
院 I-ORG
， O
執 O
政 O
聯 O
盟 O
所 O
獲 O
得 O
的 O
支 O
持 O
率 O
， O
更 O
低 O
至 O
足 O
以 O
令 O
他 O
們 O
喪 O
失 O
執 O
政 O
地 O
位 O
。 O
 
澳 B-LOC
洲 I-LOC
必 O
須 O
最 O
遲 O
在 O
明 O
年 O
三 O
月 O
舉 O
行 O
大 O
選 O
。 O
 
霍 B-PER
華 I-PER
德 I-PER
也 O
揚 O
言 O
最 O
早 O
會 O
在 O
下 O
月 O
選 O
舉 O
。 O
 
此 O
外 O
， O
一 O
份 O
報 O
章 O
於 O
周 O
日 O
發 O
表 O
的 O
調 O
查 O
亦 O
顯 O
示 O
， O
漢 B-PER
森 I-PER
的 O
單 O
一 O
民 O
族 O
黨 O
在 O
西 B-LOC
澳 I-LOC
大 I-LOC
利 I-LOC
亞 I-LOC
省 I-LOC
獲 O
得 O
的 O
支 O
持 O
率 O
， O
比 O
在 O
昆 B-LOC
士 I-LOC
蘭 I-LOC
省 I-LOC
更 O
多 O
。 O
 
《 O
珀 B-LOC
斯 I-LOC
星 O
期 O
日 O
泰 B-ORG
晤 I-ORG
士 I-ORG
報 I-ORG
》 O
的 O
調 O
查 O
發 O
現 O
， O
單 O
一 O
民 O
族 O
黨 O
在 O
珀 B-LOC
斯 I-LOC
都 O
會 O
地 O
區 O
取 O
得 O
的 O
支 O
持 O
率 O
， O
高 O
達 O
百 O
分 O
之 O
二 O
十 O
五 O
， O
比 O
在 O
昆 B-LOC
士 I-LOC
蘭 I-LOC
省 I-LOC
高 O
出 O
兩 O
個 O
百 O
分 O
點 O
。 O
 
工 B-ORG
黨 I-ORG
和 O
國 B-ORG
民 I-ORG
黨 I-ORG
的 O
分 O
析 O
家 O
周 O
日 O
又 O
說 O
， O
提 O
倡 O
「 O
零 O
移 O
民 O
政 O
策 O
」 O
的 O
單 O
一 O
民 O
族 O
黨 O
， O
可 O
能 O
在 O
新 B-LOC
南 I-LOC
威 I-LOC
爾 I-LOC
士 I-LOC
省 I-LOC
取 O
得 O
多 O
達 O
百 O
分 O
之 O
二 O
十 O
的 O
支 O
持 O
率 O
。 O
 
在 O
珀 B-LOC
斯 I-LOC
的 O
選 O
區 O
之 O
一 O
布 B-LOC
蘭 I-LOC
德 I-LOC
， O
單 O
一 O
民 O
族 O
黨 O
的 O
支 O
持 O
率 O
飆 O
升 O
至 O
百 O
分 O
之 O
四 O
十 O
五 O
， O
足 O
以 O
擊 O
敗 O
現 O
時 O
擁 O
有 O
這 O
一 O
席 O
位 O
的 O
工 B-ORG
黨 I-ORG
領 O
袖 O
希 B-PER
澤 I-PER
里 I-PER
。 O
 
總 O
理 O
展 O
開 O
遏 O
抑 O
行 O
動 O
為 O
遏 O
抑 O
漢 B-PER
森 I-PER
， O
總 O
理 O
霍 B-PER
華 I-PER
德 I-PER
周 O
日 O
宣 O
布 O
， O
在 O
即 O
將 O
舉 O
行 O
的 O
全 O
國 O
大 O
選 O
中 O
， O
他 O
會 O
在 O
悉 B-LOC
尼 I-LOC
的 O
選 O
區 O
本 B-LOC
納 I-LOC
朗 I-LOC
參 O
加 O
競 O
選 O
時 O
， O
將 O
單 O
一 O
民 O
族 O
黨 O
放 O
在 O
選 O
票 O
上 O
最 O
末 O
端 O
的 O
位 O
置 O
。 O
 
但 O
他 O
拒 O
絕 O
將 O
此 O
舉 O
奉 O
為 O
全 O
黨 O
的 O
政 O
策 O
。 O
 
霍 B-PER
華 I-PER
德 I-PER
說 O
﹕ O
「 O
我 O
相 O
信 O
人 O
們 O
總 O
覺 O
得 O
單 O
一 O
民 O
族 O
黨 O
有 O
部 O
分 O
政 O
策 O
令 O
少 O
數 O
族 O
裔 O
感 O
到 O
不 O
受 O
歡 O
迎 O
。 O
 
」 O
另 O
外 O
， O
決 O
定 O
將 O
單 O
一 O
民 O
族 O
黨 O
放 O
在 O
選 O
票 O
末 O
端 O
的 O
省 O
份 O
， O
還 O
包 O
括 O
維 B-PER
多 I-PER
利 I-PER
亞 I-PER
﹑ O
南 B-LOC
澳 I-LOC
大 I-LOC
利 I-LOC
亞 I-LOC
和 O
塔 B-LOC
斯 I-LOC
馬 I-LOC
尼 I-LOC
亞 I-LOC
， O
預 O
料 O
新 B-LOC
南 I-LOC
威 I-LOC
爾 I-LOC
士 I-LOC
亦 O
會 O
跟 O
隨 O
， O
西 B-LOC
澳 I-LOC
大 I-LOC
利 I-LOC
亞 I-LOC
則 O
未 O
決 O
定 O
。 O
 
昆 B-LOC
士 I-LOC
蘭 I-LOC
省 I-LOC
於 O
本 O
月 O
十 O
三 O
日 O
舉 O
行 O
地 O
方 O
選 O
舉 O
時 O
， O
霍 B-PER
華 I-PER
德 I-PER
領 O
導 O
的 O
自 B-ORG
由 I-ORG
黨 I-ORG
曾 O
建 O
議 O
選 O
民 O
， O
寧 O
可 O
優 O
先 O
選 O
舉 O
單 O
一 O
民 O
族 O
黨 O
， O
也 O
不 O
要 O
選 O
擇 O
工 B-ORG
黨 I-ORG
。 O
 
單 O
一 O
民 O
族 O
黨 O
現 O
已 O
穩 O
奪 O
十 O
一 O
個 O
席 O
位 O
。 O
 
工 B-ORG
黨 I-ORG
領 O
袖 O
希 B-PER
澤 I-PER
里 I-PER
譴 O
責 O
霍 B-PER
華 I-PER
德 I-PER
太 O
遲 O
才 O
遏 O
抑 O
漢 B-PER
森 I-PER
。 O
 
澳 B-LOC
洲 I-LOC
反 O
亞 O
裔 O
女 O
議 O
員 O
漢 B-PER
森 I-PER
犯 O
眾 O
憎 O
之 O
餘 O
， O
卻 O
有 O
不 O
少 O
澳 B-LOC
洲 I-LOC
男 O
性 O
覺 O
得 O
她 O
性 O
感 O
﹑ O
有 O
吸 O
引 O
力 O
。 O
 
四 O
十 O
四 O
歲 O
的 O
漢 B-PER
森 I-PER
滿 O
頭 O
紅 O
髮 O
﹑ O
離 O
婚 O
， O
是 O
個 O
單 O
親 O
母 O
親 O
， O
近 O
日 O
在 O
澳 B-LOC
洲 I-LOC
政 O
壇 O
掀 O
起 O
旋 O
風 O
。 O
 
悉 B-LOC
尼 I-LOC
一 O
份 O
男 O
性 O
雜 O
誌 O
更 O
將 O
她 O
列 O
為 O
全 O
球 O
最 O
性 O
感 O
的 O
一 O
百 O
名 O
女 O
子 O
之 O
一 O
。 O
 
曾 O
任 O
漢 B-PER
森 I-PER
顧 O
問 O
的 O
帕 B-PER
斯 I-PER
夸 I-PER
雷 I-PER
拉 I-PER
說 O
， O
她 O
為 O
男 O
性 O
主 O
導 O
的 O
政 O
壇 O
帶 O
來 O
「 O
驚 O
喜 O
」 O
。 O
 
漢 B-PER
森 I-PER
個 O
人 O
的 O
表 O
現 O
也 O
是 O
因 O
素 O
之 O
一 O
。 O
 
在 O
電 O
視 O
上 O
接 O
受 O
訪 O
問 O
時 O
， O
她 O
總 O
是 O
交 O
替 O
地 O
交 O
疊 O
雙 O
腿 O
， O
又 O
不 O
時 O
撥 O
弄 O
裙 O
子 O
。 O
 
並 O
非 O
女 O
權 O
分 O
子 O
男 O
士 O
沒 O
威 O
脅 O
帕 B-PER
斯 I-PER
夸 I-PER
雷 I-PER
拉 I-PER
說 O
， O
漢 B-PER
森 I-PER
有 O
典 O
型 O
英 B-LOC
格 I-LOC
蘭 I-LOC
女 O
子 O
的 O
美 O
， O
走 O
起 O
路 O
來 O
也 O
嬌 O
柔 O
好 O
看 O
。 O
 
他 O
說 O
﹕ O
「 O
雖 O
然 O
她 O
不 O
能 O
被 O
說 O
成 O
美 O
貌 O
， O
但 O
她 O
很 O
有 O
吸 O
引 O
力 O
， O
在 O
澳 B-LOC
洲 I-LOC
看 O
來 O
尤 O
其 O
如 O
此 O
。 O
 
」 O
他 O
又 O
說 O
， O
漢 B-PER
森 I-PER
面 O
對 O
記 O
者 O
尖 O
銳 O
的 O
問 O
題 O
時 O
， O
吞 O
吞 O
吐 O
吐 O
卻 O
又 O
要 O
頑 O
抗 O
的 O
模 O
樣 O
， O
令 O
到 O
男 O
人 O
都 O
想 O
保 O
護 O
她 O
。 O
 
形 O
像 O
顧 O
問 O
倫 B-PER
德 I-PER
斯 I-PER
特 I-PER
倫 I-PER
說 O
， O
漢 B-PER
森 I-PER
懂 O
得 O
如 O
何 O
令 O
自 O
己 O
有 O
吸 O
引 O
力 O
﹕ O
她 O
的 O
衣 O
著 O
和 O
化 O
裝 O
， O
在 O
在 O
令 O
人 O
覺 O
得 O
她 O
活 O
潑 O
外 O
向 O
而 O
又 O
務 O
實 O
， O
「 O
她 O
也 O
大 O
膽 O
﹑ O
厚 O
面 O
皮 O
， O
還 O
懂 O
得 O
利 O
用 O
身 O
體 O
語 O
言 O
。 O
 
」 O
心 O
理 O
學 O
家 O
塔 B-PER
切 I-PER
說 O
， O
男 O
人 O
都 O
認 O
為 O
漢 B-PER
森 I-PER
性 O
感 O
， O
因 O
為 O
她 O
不 O
是 O
女 O
權 O
分 O
子 O
， O
不 O
會 O
令 O
男 O
人 O
感 O
到 O
受 O
威 O
脅 O
。 O
 
馬 B-LOC
來 I-LOC
西 I-LOC
亞 I-LOC
總 O
理 O
馬 B-PER
哈 I-PER
蒂 I-PER
爾 I-PER
周 O
日 O
公 O
布 O
數 O
百 O
個 O
獲 O
得 O
政 O
府 O
工 O
程 O
合 O
約 O
的 O
公 O
司 O
及 O
股 O
東 O
的 O
名 O
字 O
， O
以 O
堵 O
塞 O
政 O
府 O
面 O
對 O
的 O
有 O
關 O
裙 O
帶 O
關 O
係 O
及 O
用 O
人 O
唯 O
親 O
的 O
指 O
摘 O
。 O
 
他 O
同 O
時 O
指 O
有 O
陰 O
謀 O
教 O
唆 O
馬 B-LOC
來 I-LOC
西 I-LOC
亞 I-LOC
的 O
學 O
生 O
設 O
法 O
推 O
翻 O
他 O
， O
但 O
陰 O
謀 O
沒 O
有 O
成 O
功 O
。 O
 
馬 B-PER
哈 I-PER
蒂 I-PER
爾 I-PER
說 O
， O
公 O
布 O
這 O
批 O
文 O
件 O
， O
是 O
要 O
說 O
明 O
政 O
府 O
的 O
交 O
易 O
透 O
明 O
度 O
夠 O
高 O
， O
同 O
時 O
反 O
駁 O
只 O
有 O
與 O
政 O
府 O
領 O
袖 O
有 O
親 O
友 O
關 O
係 O
的 O
人 O
才 O
能 O
獲 O
得 O
重 O
大 O
商 O
業 O
合 O
約 O
的 O
說 O
法 O
。 O
 
他 O
說 O
﹕ O
「 O
我 O
們 O
拿 O
出 O
名 O
單 O
， O
讓 O
大 O
家 O
看 O
看 O
誰 O
取 O
得 O
私 O
有 O
化 O
計 O
劃 O
的 O
合 O
約 O
。 O
 
」 O
贏 O
得 O
大 O
工 O
程 O
的 O
， O
除 O
了 O
著 O
名 O
的 O
公 O
司 O
外 O
， O
也 O
有 O
一 O
些 O
藉 O
藉 O
無 O
名 O
的 O
公 O
司 O
。 O
 
專 O
跑 O
這 O
次 O
會 O
議 O
的 O
記 O
者 O
說 O
， O
多 O
數 O
大 O
工 O
程 O
及 O
獲 O
得 O
合 O
約 O
者 O
， O
早 O
已 O
街 O
知 O
巷 O
聞 O
， O
當 O
中 O
一 O
些 O
大 O
公 O
司 O
股 O
東 O
包 O
括 O
總 O
理 O
馬 B-PER
哈 I-PER
蒂 I-PER
爾 I-PER
的 O
兒 O
子 O
及 O
副 O
總 O
理 O
安 B-PER
華 I-PER
的 O
親 O
屬 O
。 O
 
馬 B-PER
哈 I-PER
蒂 I-PER
爾 I-PER
卻 O
說 O
， O
不 O
能 O
只 O
因 O
名 O
單 O
內 O
有 O
些 O
人 O
及 O
公 O
司 O
與 O
政 O
府 O
領 O
袖 O
關 O
係 O
密 O
切 O
就 O
被 O
抵 O
制 O
。 O
 
巫 B-ORG
統 I-ORG
內 O
的 O
青 B-ORG
年 I-ORG
團 I-ORG
團 O
長 O
扎 B-PER
希 I-PER
德 I-PER
上 O
周 O
四 O
曾 O
指 O
摘 O
馬 B-LOC
來 I-LOC
西 I-LOC
亞 I-LOC
任 O
人 O
唯 O
親 O
和 O
裙 O
帶 O
關 O
係 O
的 O
歪 O
風 O
令 O
人 O
擔 O
憂 O
， O
觸 O
發 O
巫 B-ORG
統 I-ORG
內 O
部 O
爭 O
議 O
。 O
 
馬 B-PER
哈 I-PER
蒂 I-PER
爾 I-PER
在 O
巫 B-ORG
統 I-ORG
周 O
年 O
大 O
會 O
的 O
閉 O
幕 O
禮 O
上 O
指 O
扎 B-PER
希 I-PER
德 I-PER
之 O
言 O
無 O
根 O
據 O
， O
又 O
怪 O
責 O
他 O
不 O
該 O
把 O
問 O
題 O
帶 O
到 O
黨 O
外 O
。 O
 
他 O
又 O
指 O
黨 O
內 O
有 O
陰 O
謀 O
策 O
動 O
學 O
生 O
尋 O
求 O
他 O
下 O
台 O
， O
但 O
沒 O
有 O
成 O
功 O
。 O
 
他 O
形 O
容 O
「 O
這 O
不 O
值 O
得 O
大 O
驚 O
小 O
怪 O
， O
因 O
為 O
這 O
是 O
生 O
活 O
的 O
一 O
部 O
分 O
」 O
。 O
 
馬 B-PER
哈 I-PER
蒂 I-PER
爾 I-PER
沒 O
有 O
透 O
露 O
陰 O
謀 O
由 O
誰 O
發 O
動 O
。 O
 
不 O
過 O
， O
吉 B-LOC
打 I-LOC
州 I-LOC
的 O
州 O
務 O
部 O
長 O
丹 B-PER
里 I-PER
斯 I-PER
則 O
指 O
這 O
是 O
巫 B-ORG
統 I-ORG
內 O
一 O
名 O
「 O
失 O
意 O
的 O
」 O
印 O
度 O
裔 O
領 O
袖 O
所 O
為 O
， O
但 O
因 O
這 O
名 O
領 O
袖 O
已 O
去 O
世 O
， O
所 O
以 O
不 O
必 O
揭 O
露 O
他 O
的 O
身 O
分 O
。 O
 
安 B-PER
華 I-PER
稱 O
同 O
作 O
所 O
有 O
決 O
定 O
馬 B-PER
哈 I-PER
蒂 I-PER
爾 I-PER
在 O
巫 B-ORG
統 I-ORG
三 O
天 O
周 O
年 O
會 O
議 O
最 O
後 O
一 O
天 O
發 O
表 O
演 O
說 O
稱 O
﹕ O
「 O
我 O
感 O
到 O
放 O
心 O
， O
由 O
於 O
這 O
承 O
諾 O
出 O
自 O
忠 O
心 O
， O
而 O
且 O
對 O
象 O
不 O
是 O
我 O
馬 B-PER
哈 I-PER
蒂 I-PER
爾 I-PER
個 O
人 O
的 O
， O
而 O
是 O
黨 O
主 O
席 O
的 O
。 O
 
」 O
在 O
巫 B-ORG
統 I-ORG
周 O
日 O
的 O
會 O
議 O
上 O
， O
安 B-PER
華 I-PER
於 O
較 O
早 O
時 O
演 O
說 O
時 O
否 O
認 O
與 O
馬 B-PER
哈 I-PER
蒂 I-PER
爾 I-PER
有 O
任 O
何 O
重 O
要 O
分 O
歧 O
， O
又 O
承 O
諾 O
忠 O
於 O
身 O
兼 O
巫 B-ORG
統 I-ORG
主 O
席 O
的 O
總 O
理 O
。 O
 
安 B-PER
華 I-PER
說 O
﹕ O
「 O
我 O
們 O
在 O
國 O
策 O
上 O
無 O
重 O
大 O
分 O
歧 O
。 O
 
我 O
重 O
申 O
， O
一 O
切 O
決 O
定 O
是 O
共 O
同 O
作 O
出 O
的 O
。 O
 
我 O
會 O
支 O
持 O
和 O
忠 O
於 O
他 O
。 O
 
」 O
安 B-PER
華 I-PER
形 O
容 O
馬 B-PER
哈 I-PER
蒂 I-PER
爾 I-PER
為 O
「 O
我 O
的 O
領 O
袖 O
」 O
稱 O
總 O
理 O
為 O
「 O
我 O
的 O
領 O
袖 O
」 O
馬 B-PER
哈 I-PER
蒂 I-PER
爾 I-PER
和 O
安 B-PER
華 I-PER
在 O
一 O
些 O
問 O
題 O
上 O
曾 O
有 O
分 O
歧 O
， O
特 O
別 O
是 O
在 O
經 O
濟 O
政 O
策 O
方 O
面 O
。 O
 
另 O
外 O
， O
不 O
時 O
有 O
報 O
道 O
指 O
安 B-PER
華 I-PER
與 O
馬 B-PER
哈 I-PER
蒂 I-PER
爾 I-PER
不 O
和 O
， O
欲 O
挑 O
戰 O
其 O
黨 O
魁 O
地 O
位 O
。 O
 
俄 B-LOC
羅 I-LOC
斯 I-LOC
首 O
都 O
莫 B-LOC
斯 I-LOC
科 I-LOC
周 O
日 O
刮 O
起 O
反 O
常 O
颶 O
風 O
， O
造 O
成 O
六 O
人 O
死 O
亡 O
， O
約 O
一 O
千 O
人 O
受 O
傷 O
。 O
 
颶 O
風 O
中 O
的 O
大 O
部 O
分 O
受 O
害 O
者 O
都 O
被 O
倒 O
下 O
的 O
廣 O
告 O
牌 O
及 O
大 O
樹 O
擊 O
中 O
， O
至 O
今 O
仍 O
有 O
一 O
百 O
二 O
十 O
名 O
傷 O
者 O
留 O
院 O
。 O
 
隨 O
著 O
清 O
理 O
行 O
動 O
展 O
開 O
， O
傷 O
亡 O
人 O
數 O
或 O
會 O
再 O
增 O
加 O
。 O
 
氣 O
象 O
學 O
家 O
稱 O
， O
這 O
場 O
風 O
暴 O
由 O
莫 B-LOC
斯 I-LOC
科 I-LOC
近 O
日 O
積 O
聚 O
的 O
大 O
量 O
熱 O
空 O
氣 O
與 O
西 O
來 O
的 O
冷 O
空 O
氣 O
相 O
遇 O
而 O
成 O
， O
風 O
速 O
每 O
秒 O
達 O
三 O
十 O
公 O
尺 O
。 O
 
南 B-LOC
韓 I-LOC
傳 O
媒 O
周 O
日 O
報 O
道 O
， O
南 B-LOC
韓 I-LOC
會 O
積 O
極 O
回 O
應 O
北 B-LOC
韓 I-LOC
建 O
議 O
在 O
非 O
軍 O
事 O
區 O
舉 O
辦 O
支 O
持 O
統 O
一 O
的 O
活 O
動 O
。 O
 
南 B-LOC
韓 I-LOC
可 O
能 O
於 O
本 O
周 O
透 O
過 O
板 B-LOC
門 I-LOC
店 I-LOC
休 B-LOC
戰 I-LOC
村 I-LOC
的 O
聯 O
絡 O
官 O
提 O
出 O
與 O
北 B-LOC
韓 I-LOC
討 O
論 O
有 O
關 O
問 O
題 O
。 O
 
北 B-LOC
韓 I-LOC
上 O
周 O
致 O
函 O
南 B-LOC
韓 I-LOC
總 O
統 O
金 B-PER
大 I-PER
中 I-PER
， O
提 O
出 O
兩 B-LOC
韓 I-LOC
人 O
民 O
八 O
月 O
十 O
五 O
日 O
於 O
板 B-LOC
門 I-LOC
店 I-LOC
共 O
同 O
慶 O
祝 O
朝 B-LOC
鮮 I-LOC
脫 O
離 O
日 B-LOC
本 I-LOC
殖 O
民 O
統 O
治 O
。 O
 
以 B-LOC
色 I-LOC
列 I-LOC
周 O
日 O
通 O
過 O
擴 O
張 O
耶 B-LOC
路 I-LOC
撒 I-LOC
冷 I-LOC
的 O
城 O
區 O
範 O
圍 O
， O
並 O
加 O
強 O
該 O
市 O
跟 O
西 O
岸 O
猶 O
太 O
殖 O
民 O
區 O
的 O
聯 O
繫 O
， O
觸 O
發 O
美 B-LOC
國 I-LOC
和 O
巴 B-LOC
勒 I-LOC
斯 I-LOC
坦 I-LOC
強 O
烈 O
反 O
應 O
。 O
 
美 B-LOC
國 I-LOC
指 O
以 B-LOC
色 I-LOC
列 I-LOC
此 O
舉 O
屬 O
「 O
挑 O
釁 O
行 O
為 O
」 O
﹔ O
巴 B-LOC
勒 I-LOC
斯 I-LOC
坦 I-LOC
官 O
員 O
稱 O
， O
這 O
計 O
劃 O
無 O
異 O
「 O
向 O
耶 B-LOC
路 I-LOC
撒 I-LOC
冷 I-LOC
內 O
的 O
巴 B-LOC
勒 I-LOC
斯 I-LOC
坦 I-LOC
人 O
宣 O
戰 O
」 O
。 O
 
伊 B-LOC
朗 I-LOC
國 B-ORG
會 I-ORG
周 O
日 O
以 O
一 O
百 O
三 O
十 O
七 O
票 O
對 O
一 O
百 O
一 O
十 O
七 O
票 O
， O
通 O
過 O
把 O
屬 O
於 O
改 O
革 O
派 O
的 O
內 O
政 O
部 O
長 O
努 B-PER
里 I-PER
撤 O
職 O
（ O
圖 O
） O
。 O
 
努 B-PER
里 I-PER
是 O
總 O
統 O
哈 B-PER
塔 I-PER
米 I-PER
的 O
擁 O
護 O
者 O
。 O
 
支 O
持 O
哈 B-PER
塔 I-PER
米 I-PER
的 O
派 O
系 O
指 O
保 O
守 O
派 O
意 O
圖 O
藉 O
除 O
去 O
努 B-PER
里 I-PER
， O
削 O
弱 O
哈 B-PER
塔 I-PER
米 I-PER
的 O
改 O
革 O
動 O
力 O
。 O
 
保 O
守 O
派 O
則 O
稱 O
彈 O
劾 O
部 O
長 O
是 O
國 B-ORG
會 I-ORG
的 O
合 O
法 O
權 O
利 O
。 O
 
美 B-LOC
國 I-LOC
總 O
統 O
克 B-PER
林 I-PER
頓 I-PER
在 O
漢 O
樂 O
唐 O
舞 O
的 O
歡 O
迎 O
下 O
， O
開 O
展 O
了 O
中 B-LOC
國 I-LOC
之 O
行 O
。 O
 
這 O
是 O
去 O
年 O
十 O
月 O
江 B-PER
澤 I-PER
民 I-PER
訪 O
美 B-LOC
之 O
後 O
， O
兩 O
國 O
首 O
腦 O
的 O
再 O
次 O
對 O
話 O
。 O
 
這 O
次 O
峰 O
會 O
標 O
誌 O
著 O
中 B-LOC
美 I-LOC
關 O
係 O
朝 O
著 O
積 O
極 O
改 O
善 O
的 O
方 O
向 O
發 O
展 O
， O
有 O
利 O
亞 B-LOC
洲 I-LOC
以 O
至 O
全 O
球 O
穩 O
定 O
﹑ O
和 O
平 O
地 O
邁 O
進 O
下 O
一 O
世 O
紀 O
。 O
 
八 O
九 O
年 O
六 O
四 O
事 O
件 O
後 O
， O
中 B-LOC
國 I-LOC
陷 O
入 O
外 O
交 O
孤 O
立 O
， O
中 B-LOC
美 I-LOC
關 O
係 O
跌 O
到 O
雙 O
方 O
建 O
交 O
以 O
來 O
的 O
最 O
低 O
點 O
。 O
 
北 B-LOC
京 I-LOC
領 O
導 O
人 O
看 O
到 O
， O
若 O
要 O
完 O
成 O
中 B-LOC
國 I-LOC
的 O
現 O
代 O
化 O
， O
政 O
治 O
上 O
需 O
要 O
有 O
一 O
個 O
安 O
定 O
的 O
外 O
部 O
環 O
境 O
， O
經 O
濟 O
上 O
需 O
要 O
從 O
國 O
外 O
獲 O
得 O
資 O
金 O
﹑ O
技 O
術 O
和 O
設 O
備 O
。 O
 
自 O
蘇 B-LOC
聯 I-LOC
解 O
體 O
後 O
， O
美 B-LOC
國 I-LOC
成 O
為 O
當 O
今 O
世 O
界 O
的 O
第 O
一 O
政 O
治 O
大 O
國 O
， O
也 O
是 O
第 O
一 O
經 O
濟 O
強 O
國 O
。 O
 
北 B-LOC
京 I-LOC
如 O
果 O
與 O
華 B-LOC
盛 I-LOC
頓 I-LOC
交 O
惡 O
， O
無 O
疑 O
是 O
自 O
找 O
麻 O
煩 O
。 O
 
因 O
此 O
， O
從 O
鄧 B-PER
小 I-PER
平 I-PER
到 O
江 B-PER
澤 I-PER
民 I-PER
都 O
一 O
直 O
主 O
動 O
謀 O
求 O
改 O
善 O
與 O
美 B-LOC
國 I-LOC
的 O
關 O
係 O
， O
爭 O
取 O
突 O
破 O
外 O
交 O
困 O
境 O
。 O
 
去 O
年 O
江 B-PER
澤 I-PER
民 I-PER
訪 O
美 B-LOC
標 O
誌 O
著 O
雙 O
邊 O
關 O
係 O
的 O
全 O
面 O
解 O
凍 O
。 O
 
北 B-LOC
京 I-LOC
為 O
此 O
在 O
人 O
權 O
問 O
題 O
上 O
作 O
出 O
了 O
明 O
顯 O
讓 O
步 O
， O
例 O
如 O
同 O
意 O
簽 O
署 O
聯 B-ORG
合 I-ORG
國 I-ORG
的 O
兩 O
個 O
人 O
權 O
公 O
約 O
﹔ O
先 O
後 O
釋 O
放 O
了 O
著 O
名 O
的 O
異 O
見 O
人 O
士 O
魏 B-PER
京 I-PER
生 I-PER
和 O
王 B-PER
丹 I-PER
﹔ O
江 B-PER
澤 I-PER
民 I-PER
還 O
破 O
天 O
荒 O
地 O
邀 O
請 O
美 B-LOC
國 I-LOC
宗 O
教 O
領 O
袖 O
訪 O
華 B-LOC
。 O
 
美 B-LOC
國 I-LOC
在 O
與 O
北 B-LOC
京 I-LOC
的 O
對 O
話 O
中 O
， O
得 O
到 O
了 O
依 O
靠 O
制 O
裁 O
所 O
得 O
不 O
到 O
的 O
東 O
西 O
。 O
 
江 B-PER
澤 I-PER
民 I-PER
訪 O
美 B-LOC
之 O
後 O
， O
亞 B-LOC
洲 I-LOC
的 O
經 O
濟 O
和 O
政 O
治 O
格 O
局 O
發 O
生 O
了 O
重 O
大 O
變 O
化 O
。 O
 
首 O
先 O
， O
金 O
融 O
風 O
暴 O
重 O
創 O
了 O
亞 B-LOC
洲 I-LOC
多 O
個 O
國 O
家 O
， O
全 O
球 O
經 O
濟 O
前 O
景 O
也 O
蒙 O
上 O
陰 O
影 O
﹔ O
當 O
亞 B-LOC
洲 I-LOC
各 O
國 O
貨 O
幣 O
紛 O
紛 O
貶 O
值 O
時 O
， O
人 O
民 O
幣 O
屹 O
立 O
不 O
動 O
， O
北 B-LOC
京 I-LOC
成 O
為 O
挽 O
救 O
亞 B-LOC
洲 I-LOC
經 O
濟 O
的 O
中 O
流 O
砥 O
柱 O
。 O
 
其 O
次 O
， O
印 B-LOC
度 I-LOC
和 O
巴 B-LOC
基 I-LOC
斯 I-LOC
坦 I-LOC
先 O
後 O
進 O
行 O
核 O
試 O
， O
使 O
南 B-LOC
亞 I-LOC
的 O
緊 O
張 O
局 O
勢 O
升 O
級 O
， O
世 O
界 O
和 O
平 O
受 O
到 O
嚴 O
重 O
威 O
脅 O
。 O
 
中 B-LOC
國 I-LOC
是 O
亞 B-LOC
洲 I-LOC
唯 O
一 O
的 O
核 O
子 O
大 O
國 O
， O
也 O
是 O
「 O
全 O
面 O
禁 O
止 O
核 O
試 O
驗 O
條 O
約 O
」 O
的 O
締 O
約 O
國 O
， O
與 O
巴 B-LOC
基 I-LOC
斯 I-LOC
坦 I-LOC
的 O
關 O
係 O
也 O
十 O
分 O
密 O
切 O
。 O
 
亞 B-LOC
洲 I-LOC
金 O
融 O
危 O
機 O
和 O
印 B-LOC
巴 I-LOC
核 O
試 O
驗 O
帶 O
來 O
的 O
困 O
擾 O
， O
將 O
成 O
為 O
中 B-LOC
美 I-LOC
兩 O
國 O
首 O
腦 O
會 O
晤 O
的 O
重 O
要 O
議 O
題 O
。 O
 
北 B-LOC
京 I-LOC
在 O
世 O
界 O
政 O
治 O
和 O
經 O
濟 O
事 O
務 O
中 O
的 O
能 O
量 O
都 O
明 O
顯 O
增 O
強 O
。 O
 
如 O
同 O
克 B-PER
林 I-PER
頓 I-PER
昨 O
天 O
晚 O
上 O
致 O
詞 O
時 O
說 O
﹕ O
「 O
你 O
們 O
和 O
我 O
們 O
的 O
共 O
同 O
努 O
力 O
， O
為 O
了 O
維 O
護 O
朝 B-LOC
鮮 I-LOC
半 I-LOC
島 I-LOC
和 O
南 B-LOC
亞 I-LOC
的 O
和 O
平 O
和 O
穩 O
定 O
。 O
 
」 O
顯 O
示 O
美 B-LOC
國 I-LOC
要 O
推 O
行 O
其 O
全 O
球 O
政 O
策 O
和 O
謀 O
取 O
其 O
全 O
球 O
利 O
益 O
， O
就 O
必 O
須 O
尋 O
求 O
中 B-LOC
國 I-LOC
的 O
合 O
作 O
。 O
 
華 B-LOC
盛 I-LOC
頓 I-LOC
積 O
極 O
